text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
On march 25 2008 i broke my first bones i broke my hand and 1 finger so far but after i broke it i still went and played with my friends i never knew i broke it so i plsyed air soft and rode a motor bike it was fun then my mom was cureios so we went to the docters office and i got a thing like a half cast i broke my right hand so i cant write very well and its weird havin a splint thing.,False,True,True,True,False,0.0065724854,0.99734867,0.98619604,0.99931705,0.0022333805,0.0,1.0,1.0,1.0,0.0,"fear, joy, sadness","fear, joy, sadness",True,1.0
"My ankle is feeling 100x better, but now my knee is ridiculous swollen.",False,False,True,True,False,0.0035328649,0.02017803,0.99641114,0.9824232,0.00019156733,0.0,0.0,1.0,1.0,0.0,"joy, sadness","joy, sadness",True,1.0
""" It was super creepy.",False,True,False,False,True,0.0010518633,0.99919695,0.006262773,0.0045605362,0.99955946,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Me: ""Negative, you'll never catch me.",False,True,True,False,True,0.006586027,0.9993793,0.99827373,0.0029439488,0.9977882,0.0,1.0,1.0,0.0,1.0,"fear, joy, surprise","fear, joy, surprise",True,1.0
"My head throbbed with every word that was spoken and while I had ignored it, it was getting to be too much.",False,True,False,True,False,0.0034697556,0.9984493,0.00064361165,0.9982089,0.0017390158,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"and then i feel my heart join in the fun, crazy racing rabbit shit.",False,False,True,False,False,0.0037778157,0.0035757397,0.99906987,0.00093725487,0.00025620422,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Wait around... Getting pissed.,True,True,False,False,False,0.9941704,0.997801,0.0011627864,0.00541034,0.0014985828,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
I try to slow down things.,False,True,False,False,False,0.0036716734,0.9957469,0.0035945093,0.0001293973,0.0009479319,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I used to play halo semi professionally, I know a ton of ppl on xbox live and have met a good amount of them in person at tournaments but a lot I still haven't.",False,False,True,False,False,0.00011961774,0.00070706295,0.996789,0.0029198523,0.00314092,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Open to close person.,False,False,False,False,False,0.0059580435,0.0012190302,0.0016330518,0.00034181066,0.0039963797,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"But here I am sitting at my computer at work, when I begin to relive the whole episode over in my head.",False,True,False,True,False,0.0047414447,0.9983997,0.0027072204,0.9993994,0.0013028466,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"The sun seems brighter on those mornings, head clearer, mind sharper, expertly spreading happiness with my eyes.",False,False,True,False,False,0.0011097129,0.0014809106,0.9993291,0.00091521523,0.00042199282,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"And I said, `` Hey wait a second, one of the songs titles sounds familiar... `` AFTER MONTHS OF WRACKING MY BRAIN, I HAVE THE TITLE AND SONG ITSELF.",False,False,True,False,True,0.0027292038,0.002424806,0.998264,0.001036971,0.9990797,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
this person i saw was a shadow and pitch black.,False,True,False,False,True,0.0017738331,0.9991911,0.0023709487,0.00079248624,0.99714524,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Yesterday my back stared killing me, by 4:30 the pain was unbearable.",False,True,False,True,False,0.0039633,0.9985403,0.0013729393,0.9992004,0.0016649535,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Warm, salty tears slowly rolled down my face and made my goggles wet.",False,False,False,True,False,0.0003277386,0.0022184788,0.0033947567,0.9991001,0.0009433091,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"In other news, my hand is killing me.",False,True,False,True,False,0.0015623919,0.9943691,0.0015250725,0.9989637,0.00083835033,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Shortly after finishing university I had what I think of as my first successful  independent adult relationship.,False,False,True,False,False,0.00024455483,0.004287695,0.99880993,0.0012203477,0.0018587888,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Leaning my head back into the basin, I close my eyes and as the young girl behind me streams hot water through my hair, I feel the jangling tension slowly subsiding inside my body.",False,False,True,False,False,0.00052029133,0.0032593203,0.9997328,0.0011690258,0.005061496,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
is fatalistic but explains too many things conveniently in my life for my continued use to repeat in my head.,False,True,False,True,False,0.0024074821,0.9994074,0.0024742256,0.9950211,0.000598015,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Now the sunshine is out and bright against my right side of my face, just like it was after I had my hair done.",False,False,True,False,False,0.00072083867,0.00065307005,0.9972613,0.00055913744,0.0003747779,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"I saw that, too.",False,False,False,False,True,0.00063313777,0.001368358,0.007928536,0.00025133725,0.9990996,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
Talk about nerve-racking.,False,True,False,False,False,0.0010980153,0.9978636,0.0008485957,0.00091635826,0.0006992925,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
This will probably get buried but...,False,True,False,True,False,0.00025827836,0.9963643,0.002672251,0.99859995,0.0049523055,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I had a really nice boss and a kush part-time accounting job during college.,False,False,True,False,False,0.00015072369,0.0008213859,0.98572886,0.0009339668,0.0010966209,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"For example, if I'm standing at a bank of elevators, I'll mindlessly choose one, stand in front of it, and it'll be the first one to arrive.",False,False,True,False,True,0.0035999478,0.0049447375,0.9980889,0.001177713,0.9996294,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"Suddenly, this bright white flashing light goes off.",False,True,False,False,True,0.0018538402,0.9985166,0.001870417,0.0008141025,0.9979716,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I sat up, turned, and saw two glowing green eyes.",False,True,False,False,True,0.00077876844,0.99785185,0.0018065305,0.0015576037,0.998575,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I used to be a miner.,False,False,False,True,False,0.0002875485,0.0044069844,0.0010228996,0.9833229,0.0001524527,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
There was chinchilla poop *everywhere*.,True,True,False,False,True,0.9989411,0.9975793,0.0026305239,0.007950268,0.9986358,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
I get extreme anxiety from this.,False,True,False,False,False,0.0023076204,0.99976164,0.001089263,0.13957699,0.00027679262,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
After about 30 seconds something in my brain clicked and seemed to indicate to me that my front door does not in fact open by pushing the button repeatedly on my car's key less entry thingie.,False,False,True,False,True,0.0017697966,0.0018703733,0.9957593,0.0005676286,0.9984333,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
Luckily fellow first grade students were awesome and they either felt sorry for me or completely forgot about it the next day.,False,False,True,True,False,0.0035411099,0.020927913,0.9948144,0.9986313,0.0013118777,0.0,0.0,1.0,1.0,0.0,"joy, sadness","joy, sadness",True,1.0
That same ragged breath.,False,True,False,True,False,0.00095796003,0.9973297,0.005279355,0.9995266,0.0029981306,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
He shat himself TERRIBLY and ran home.,False,True,False,False,True,0.001650523,0.9978314,0.0025412973,0.00091004226,0.99896955,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I guess my eyebrows were missing each other and needed to grow closer... and so they were really trying to get super close.,False,False,True,False,False,0.00040594145,0.0005847809,0.9975218,0.0007279241,0.0020400127,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"wishing i had triple a, i stick out my thumb.",False,False,False,False,False,3.2416545e-05,0.0025178613,0.00477146,0.007512576,0.0041571655,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I must have been only six years old when this happened.,False,False,False,False,False,6.499172e-05,0.00062372856,0.008527596,0.015748968,0.0017130793,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"I have another drink, punch his number into my phone and rest my thumb on the call button.",False,True,False,False,False,0.004768049,0.98966074,0.0016056494,0.00018905163,0.0007129975,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
Don't mess with my orange juice.,True,False,False,False,False,0.9986487,0.0004597111,0.0006792891,0.00062261673,0.0013232052,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
it was really strange since I braced to hit the wall and ended up falling to the ground.,False,True,False,False,True,0.0012593078,0.997241,0.003896103,0.00080262223,0.99929917,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Oh well, Bride's Day, Bride's Way!",False,False,True,False,False,0.0022629458,0.0014502917,0.9976992,0.00042458033,0.00031761776,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Shortly, he went to lie on the couch and fell asleep.",False,False,True,False,False,0.00043996956,0.003002885,0.98681056,0.0034423526,0.00021738808,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Least odd bit of these three stories:,False,False,False,False,True,0.0003950917,0.0010173203,0.0019312128,0.0006766549,0.99831617,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
I also danced so much that my calves hurt for 3 days.,False,False,True,False,False,0.0003740498,0.00091830647,0.99910283,0.0010232023,0.003160389,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"When I was raised, my parents had a strict religious work ethic.",False,False,False,True,False,0.00042538936,0.007915349,0.002436101,0.998094,0.001782405,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
I've been feeling some weird guilt.,False,True,False,True,False,0.001875755,0.9929369,0.002843487,0.99969864,0.0036745807,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"' ( today ) So the story of my grandparents ' illness continues... I'm scorching my tongue on coffee, and my head on looking at the screen.",False,True,False,True,False,0.0012163254,0.99800116,0.0016645398,0.9979699,0.0009765788,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Hit it off really well.,False,False,True,False,False,0.00071130757,0.0066351327,0.9996451,0.0028159663,0.0011463042,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I had my eye on the fabric for months.,False,False,True,False,False,0.00044305285,0.0012226858,0.99824846,0.00055589835,0.00314046,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I am still getting used to getting my feet in and out of the clips on the spd pedals.,False,True,False,False,False,0.0013569206,0.9861734,0.008703696,0.0001764905,0.0002871414,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
i brush my teeth at least twice a day.,False,False,False,False,False,0.0054459604,0.00039202234,0.03701674,0.00067593914,0.00046818727,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"i got a labrador puppy for my 4th birthday, greatest present ever.",False,False,True,False,True,0.0008515412,0.0025667213,0.99953794,0.004124168,0.9923482,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"Shadows Falls new CD `` Threads of Life '', in my eyes, can be placed alongside '' The Art of Balance '' and `` The War Within ''.",False,False,True,False,False,0.0006982583,0.00034041572,0.9992817,0.0012833092,0.0048502726,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"""Jeff what is that?",False,True,False,False,True,0.0008148996,0.9989073,0.0020296404,0.0015895232,0.99757,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Un-luckily, I missed two days of work last week; the day the nurse told me to go home, and Thursday, because my throat was so sore waking up that I couldn't talk.",False,True,False,True,False,0.00059642206,0.99748373,0.002615364,0.9991084,0.003755785,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I don't need this job and you know it.,True,False,False,False,False,0.99832076,0.00027289227,0.0009007797,0.0023068804,0.0012091243,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"My parents kept yelling while I walked into the living room and started watching tv, knife still protruding from my lung.",True,True,False,True,True,0.9971276,0.9989774,0.00073358964,0.99935895,0.99907637,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
I am so afraid of sleeping on my back that I don't sleep well during the night.,False,True,False,False,False,0.0011329828,0.99920326,0.0006639877,0.0015420053,0.0006822857,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I will probably die never knowing more of him.,False,True,False,True,False,0.0016668076,0.536008,0.00055965467,0.9988746,0.00048467907,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
`` I brought my hand up to my forehead and gave him a salute.,False,False,False,False,False,0.014281611,0.00033701703,0.004554086,0.00059585896,0.0005565051,0.0,0.0,0.0,0.0,0.0,,,True,1.0
Until then I'm just a ghost in the shadows... A very odd ghost that knows her throwaway,False,True,False,True,True,0.0015134225,0.9951142,0.005244219,0.99920124,0.9983871,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
Posted by Melissa at 10:29 AM Atrial Fibrillation Revisit At the end of lunch on Tuesday I felt my heart start racing.,False,True,False,False,False,0.00047689944,0.9989932,0.00076901703,0.0015814458,0.0012111766,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"She laughs, because she's so very nervous.",False,True,True,False,False,0.002098764,0.9681856,0.99977046,0.0048399125,0.0071110716,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
I look underhand nothing was there.,False,True,False,False,True,0.0022207059,0.99916506,0.0021505267,0.0010534422,0.9980167,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"some days its like there is a fog sitting on top of my brain, and i can't seem to get rid of it.",False,True,False,True,False,0.0012955262,0.9988839,0.0020500205,0.9984642,0.00226517,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"So, in order to impress her I put on a brave face and shook my head with a scoff.",False,False,False,False,False,0.020547386,0.00018133265,0.00033329497,0.004940636,0.0043629184,0.0,0.0,0.0,0.0,0.0,,,True,1.0
The person becomes extremely powerful,False,True,False,False,True,0.0014906902,0.99727124,0.002136525,0.0061306967,0.9997062,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"is not an option, by it's me in my natural pajama-clad state with no make-up aside from some optical enhancement that didn't want to wash off, without done-up hair, and with the zit on my forehead that I've been battling for about a week free and red and proud, and that's the spirit of the meme, correct?",False,False,False,True,False,0.0031792906,0.003575597,0.0014219235,0.99903333,0.00035211316,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
Or luck out and get a perfectly sane person.,False,True,True,False,False,0.0041526533,0.9937688,0.9977227,0.013622405,0.00036489833,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
Never found anything... kind of spooky.,False,True,False,False,True,0.00046775275,0.998207,0.0014902423,0.002256156,0.99713564,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"But I am exhausted-my eyes feel like they are about to pop out of my head-I need some soothing music and images to help my mediate, even for a few minutes, just take me away $ # 365 yoga Monday's Musical Meditation: 0 minutes ago early night-first day of work after mat.",False,True,False,True,False,0.0021336672,0.9979907,0.001949123,0.99955064,0.0029701246,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
All the changes get thrown out of the window as I attempt to keep my head above water during this 4-day work week before the July 4th weekend.,False,True,False,False,False,0.0012616058,0.99925476,0.002473082,0.0025238886,0.00026781124,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
another thing that bothers me is that sometimes i stick my neck out for people at work and i do nt even get a thank you.,True,False,False,False,False,0.99814534,0.0009049683,0.00080694054,0.003385691,0.00015103156,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"As I started running I heard him say again ""I'm going to get you!",False,True,False,False,True,0.0014402453,0.99901557,0.0019517007,0.0019185196,0.9985335,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
